Attention,Concatenation,Weighted,gt
0.98431104,0.9301112,0.8606419,1
0.98096174,0.93304384,0.78425866,1
0.9577061,0.9330291,0.7868478,1
0.94042546,0.89856225,0.742726,1
0.92874604,0.9194451,0.7809162,1
0.93240345,0.91241145,0.7718172,1
0.93180674,0.91751236,0.8630695,1
0.9698855,0.9177693,0.88340676,1
0.9270234,0.9461682,0.7447848,1
0.8748524,0.86367506,0.74681634,1
0.9741599,0.91367614,0.8025431,1
0.9050167,0.90246,0.8281389,1
0.96863794,0.88832563,0.77663046,1
0.924057,0.90530336,0.7973638,1
0.79384357,0.840516,0.79951954,1
0.83598053,0.91646063,0.81010866,1
0.9091533,0.93344533,0.90333915,1
0.9433462,0.93238676,0.8215233,1
0.9211865,0.9117949,0.8220064,0
0.8918911,0.9142572,0.828371,1
0.91628736,0.93036973,0.8164865,1
0.9804007,0.96399707,0.9629603,1
0.9811648,0.957344,0.9038668,1
0.98552376,0.9527376,0.9047316,1
0.9788384,0.9750997,0.93852323,1
0.97904027,0.97867703,0.9877508,1
0.9744913,0.9780546,0.9928681,1
0.97939634,0.9846149,0.964103,1
0.95811826,0.952494,0.9496155,1
0.9660203,0.9401845,0.85444456,1
0.981725,0.9528202,0.9269387,1
0.61684,0.84919566,0.6767089,0
0.8524504,0.84971386,0.82823527,0
0.9418205,0.8593964,0.7967584,1
0.9529714,0.84500784,0.8692862,0
0.96091133,0.8879709,0.72068477,0
0.7881572,0.7183682,0.68628484,0
0.9832665,0.97113556,0.8713986,1
0.9128557,0.8979235,0.94152516,1
0.98442644,0.9696652,0.9193546,1
0.41324723,0.80756074,0.8234286,1
0.92632765,0.96701384,0.9367136,1
0.98153025,0.92289025,0.9401728,0
0.9813234,0.95622855,0.9066031,1
0.9861531,0.97703576,0.86455256,1
0.9274362,0.955292,0.93977684,1
0.97678554,0.9632959,0.9626539,1
0.9611603,0.92466134,0.8938015,1
0.8217348,0.78042316,0.71589804,1
0.92178476,0.812161,0.7761644,1
0.98510736,0.96692187,0.9577002,1
0.88845867,0.8157417,0.71891046,1
0.9204337,0.90634656,0.7421001,1
0.98278135,0.8096226,0.73787314,1
0.988987,0.9796427,0.9650604,1
0.97171164,0.9708356,0.9456269,1
0.9700116,0.93618983,0.9388889,1
0.75363684,0.7401541,0.671029,1
0.97990406,0.9484188,0.8962952,1
0.97165763,0.9522839,0.92307496,0
0.9569271,0.93778116,0.8807967,0
0.97294486,0.8916059,0.80830044,1
0.9485186,0.94614255,0.8391948,1
0.71689993,0.9058406,0.75172305,1
0.9614784,0.9836121,0.9345441,1
0.881336,0.95409465,0.9553047,1
0.953531,0.9681153,0.89050037,1
0.9894873,0.97915864,0.94204444,1
0.96258026,0.96511924,0.90600777,1
0.988856,0.9707536,0.9107446,0
0.969428,0.97832584,0.91122144,1
0.55399764,0.84811854,0.6092748,0
0.9619746,0.96935254,0.90014994,1
0.9329538,0.9186397,0.87843543,1
0.9501932,0.95773464,0.9285313,1
0.97668284,0.94146645,0.8612461,1
0.8620288,0.7822668,0.7259318,0
0.7923122,0.69000155,0.6250347,1
0.97977626,0.758248,0.73224896,0
0.9232013,0.93886554,0.92848784,1
0.9840424,0.95188344,0.9394511,1
0.95893085,0.9827954,0.9688566,1
0.9887184,0.9345703,0.86671126,1
0.94838333,0.9700668,0.9692843,0
0.96217376,0.9471523,0.9279717,1
0.9700474,0.9689956,0.95365673,0
0.9703043,0.95938367,0.9425731,1
0.97145194,0.7977903,0.74456036,1
0.97329754,0.8911595,0.88495564,1
0.9733223,0.9373868,0.9078262,1
0.9652011,0.92613226,0.92539454,1
0.9835856,0.96524996,0.9712298,1
0.971914,0.9650976,0.95837474,1
0.96432865,0.9524424,0.86619526,1
0.9862104,0.96787393,0.94313526,1
0.95733523,0.95943624,0.95589656,1
0.94051903,0.9286337,0.95776206,1
0.9838748,0.9537744,0.9407776,1
0.98945296,0.9795375,0.96030235,1
0.91555214,0.94638413,0.904683,1
0.947437,0.96077037,0.96011066,1
0.9733752,0.961727,0.9607038,0
0.9679013,0.9721407,0.9493031,1
0.9867916,0.97365177,0.9510444,1
0.44354787,0.7540586,0.5612891,0
0.958164,0.9618372,0.9851623,0
0.82953244,0.9505757,0.8153778,0
0.9683459,0.9607137,0.9438561,0
0.73795635,0.9402103,0.9526779,0
0.9487489,0.97240114,0.96346885,0
0.9810098,0.9786781,0.9671472,0
0.82701385,0.96962357,0.82132196,0
0.80452543,0.86968035,0.88926816,0
0.7015063,0.88772696,0.944682,0
0.06706143,0.58799845,0.97108936,0
0.6280619,0.971024,0.7646062,0
0.43492693,0.91510516,0.93657416,0
0.7263297,0.9626108,0.95537925,0
0.9565254,0.9788005,0.93181884,0
0.58332455,0.76408213,0.95571536,0
0.91780186,0.9812336,0.98299456,0
0.4498919,0.89643216,0.7853679,0
0.67310923,0.94777495,0.7960771,0
0.5699179,0.9225165,0.83497036,0
0.31944454,0.44566917,0.4628073,0
0.1750073,0.9471858,0.8319181,0
0.81971735,0.9678169,0.8307236,1
0.9323201,0.972672,0.9220059,1
0.9823704,0.9571193,0.9473766,1
0.92950916,0.58742505,0.7185948,0
0.2520194,0.1469524,0.060784288,0
0.9819196,0.9704882,0.98766416,0
0.77346647,0.5907066,0.754113,0
0.28859508,0.9635444,0.7758757,0
0.4058007,0.07213448,0.083641,0
0.4459724,0.9745641,0.879382,0
0.8615412,0.9741518,0.9820128,0
0.22138949,0.08626916,0.013487854,0
0.06577683,0.09261168,0.060630407,0
0.89622617,0.9785985,0.96600294,0
0.9529529,0.9811236,0.9944621,0
0.8172195,0.9551468,0.8679335,0
0.9828592,0.99350005,0.99740016,0
0.07390084,0.9348674,0.8486065,0
0.037415624,0.87924623,0.95515525,0
0.14041564,0.7783601,0.5793325,0
0.8134631,0.96209234,0.9544345,0
0.5284797,0.9122602,0.72685033,0
0.65335757,0.9731886,0.9635235,0
0.9084649,0.9704372,0.90819585,1
0.9001875,0.9749606,0.9429022,1
0.9478074,0.95231384,0.94572884,1
0.8897664,0.978157,0.9380597,1
0.94413626,0.96554214,0.9442592,1
0.9404639,0.97547275,0.8952649,1
0.90949154,0.97225,0.9349508,1
0.9456106,0.95492965,0.96865594,1
0.965123,0.9842569,0.9575136,1
0.97814137,0.9643035,0.95739675,1
0.9757971,0.9535957,0.9533765,1
0.79798496,0.9422718,0.83619124,1
0.9708066,0.98044443,0.9358774,1
0.95022833,0.967627,0.88986576,1
0.9619106,0.9436274,0.9413279,1
0.9770154,0.9421007,0.9293156,1
0.9677577,0.92297167,0.9056436,1
0.96227914,0.9239874,0.84193134,1
0.9832812,0.9636448,0.96210015,1
0.96417344,0.9088264,0.89769405,1
0.9794144,0.92614824,0.88465923,0
0.9700543,0.9056521,0.9283383,1
0.97222507,0.91496664,0.9036915,1
0.98937595,0.9473743,0.9701399,1
0.98990554,0.9298378,0.9291979,1
0.9876459,0.9391852,0.9395795,1
0.99075365,0.967103,0.95586216,1
0.98741305,0.9855047,0.93307364,1
0.9871187,0.977823,0.98411983,1
0.9853166,0.96495414,0.95824957,1
0.98239917,0.98392963,0.9398612,1
0.98578864,0.93839633,0.9294471,1
0.9836625,0.9274423,0.9287992,1
0.765264,0.70021176,0.8790195,0
0.8438545,0.95335937,0.9276558,0
0.8081509,0.80364144,0.8340859,1
0.92460865,0.83328927,0.9465014,0
0.6293815,0.8864238,0.87779695,0
0.6847547,0.8192888,0.85247636,0
0.9840216,0.97762376,0.9740726,1
0.9026472,0.958259,0.91056824,1
0.9571849,0.9594689,0.96936494,1
0.46197203,0.9012486,0.9433474,1
0.95536184,0.9871062,0.9339274,1
0.9829282,0.9190483,0.9706397,0
0.963503,0.9445375,0.9878229,1
0.9623517,0.9486106,0.97582734,1
0.8978421,0.9809717,0.9307449,1
0.9564341,0.9878941,0.96235025,1
0.8798659,0.9610669,0.9304602,1
0.6110518,0.98083717,0.87101454,1
0.7422389,0.9811354,0.9257022,1
0.9597898,0.98616135,0.9614348,1
0.6142752,0.98317254,0.8999319,1
0.7743019,0.9805787,0.9148469,1
0.67408407,0.97975916,0.92307234,1
0.9813938,0.9665141,0.9807211,1
0.9796475,0.97674507,0.96535623,1
0.95966476,0.98738164,0.95514494,1
0.6093093,0.9511378,0.8737071,1
0.9785671,0.9690966,0.9482412,1
0.9646307,0.97328,0.9452709,0
0.96291465,0.9704248,0.91930807,0
0.85459733,0.9416345,0.9322327,1
0.9475808,0.9666404,0.93884665,1
0.9780357,0.96043235,0.90115726,1
0.96802896,0.9713054,0.9791989,1
0.95904297,0.9749761,0.9487287,1
0.9492885,0.9456729,0.90911096,1
0.9626671,0.9613763,0.9784685,1
0.95392233,0.9824097,0.94813883,1
0.9357184,0.9657898,0.92087,0
0.95055944,0.9416536,0.95353305,1
0.54738563,0.9827686,0.8971594,0
0.96188533,0.97557074,0.98050565,1
0.93838245,0.95501065,0.92011446,1
0.8984588,0.9824781,0.9670259,1
0.9364306,0.9711902,0.9159277,1
0.7002343,0.8598986,0.8913694,0
0.6510161,0.8245975,0.8344904,1
0.91391706,0.9720224,0.86145556,0
0.94230443,0.98432714,0.9555099,1
0.93890005,0.9828699,0.95837027,1
0.9727883,0.9941561,0.9923286,1
0.9877957,0.93012804,0.9615233,1
0.96991795,0.9953388,0.99071246,0
0.88613015,0.9664847,0.9495621,1
0.93954444,0.9932721,0.98035645,0
0.9198558,0.9893104,0.9776037,1
0.87146556,0.8618841,0.8525869,1
0.884056,0.9700576,0.91981006,1
0.8882811,0.97554195,0.92847663,1
0.8995719,0.98117334,0.8869103,1
0.97822297,0.98723894,0.9913344,1
0.9663961,0.97019327,0.9742056,1
0.96927756,0.9589613,0.9543292,1
0.98425806,0.95575315,0.97551197,1
0.9078423,0.9771488,0.9663598,1
0.9393007,0.9348597,0.94124657,1
0.96225524,0.9708171,0.9729646,1
0.98788494,0.9832613,0.98911685,1
0.88548636,0.9899975,0.98654455,1
0.95989764,0.97066337,0.9633036,1
0.94282,0.9830791,0.9770611,0
0.95025146,0.9881166,0.97813374,1
0.9797956,0.9827114,0.986991,1
0.684252,0.44571403,0.74571383,0
0.91047436,0.9868276,0.89638484,0
0.8775164,0.94791746,0.91294354,0
0.9330621,0.9069749,0.8488999,0
0.8714848,0.81631815,0.82950324,0
0.8856436,0.9001565,0.8921371,0
0.8709279,0.8659852,0.92414415,0
0.8902668,0.898849,0.82644534,0
0.7236794,0.87750846,0.8874078,0
0.6978333,0.6313663,0.8039815,0
0.6566632,0.5931729,0.3858282,0
0.84068364,0.9705447,0.80875546,0
0.7016255,0.78599817,0.6049882,0
0.76826227,0.7872288,0.85394037,0
0.92472196,0.9709557,0.9233067,0
0.8573772,0.71543705,0.67053354,0
0.8990096,0.9445666,0.8736867,0
0.8327952,0.8574194,0.79511464,0
0.6106424,0.6739824,0.86133695,0
0.82239664,0.97300243,0.7563757,0
0.57629246,0.54813886,0.6322065,0
0.3333284,0.8167185,0.7013048,0
0.8753197,0.8990992,0.84654367,1
0.9558528,0.94082856,0.88496035,1
0.9231094,0.93897,0.87978,1
0.8353361,0.7238655,0.5713771,0
0.32807463,0.15954109,0.302023,0
0.94206,0.9238543,0.9093034,0
0.70442134,0.61524177,0.70619464,0
0.429058,0.91649777,0.7667667,0
0.3129978,0.50657076,0.4526886,0
0.56916517,0.6846312,0.7843589,0
0.8253517,0.9483083,0.7589867,0
0.5435426,0.18198432,0.36636958,0
0.24329434,0.15726845,0.11012305,0
0.94659764,0.9698187,0.95525175,0
0.9545946,0.9581418,0.9396236,0
0.51949286,0.8835283,0.8136704,0
0.91935086,0.96652,0.95163107,0
0.87400806,0.93945193,0.9004348,0
0.61899275,0.9550855,0.7778569,0
0.6092736,0.83939046,0.6497036,0
0.88574386,0.642405,0.870362,0
0.66738075,0.86126745,0.7178492,0
0.7845833,0.9517382,0.74901193,0
0.89901257,0.8714678,0.84893125,1
0.9350278,0.89975834,0.87562037,1
0.9460104,0.9446355,0.853678,1
0.917106,0.87995005,0.8677953,1
0.9509367,0.8993189,0.879133,1
0.92471415,0.83402497,0.82150584,1
0.91572344,0.8305322,0.87073725,1
0.94718033,0.92829806,0.8899567,1
0.9608836,0.9392665,0.88150114,1
0.966329,0.9131704,0.92168427,1
0.95562726,0.86227703,0.88545877,0
0.9305488,0.82120925,0.8009956,1
0.9340129,0.8883876,0.8574824,1
0.92853224,0.8810313,0.85485834,1
0.94277304,0.9412859,0.84523284,1
0.93455213,0.8710274,0.8703127,1
0.8924621,0.88449377,0.8634361,1
0.9282596,0.90858644,0.8432991,1
0.937437,0.9400782,0.9240415,1
0.9116345,0.90990394,0.8733451,1
0.93659514,0.90081924,0.8286284,1
0.9173137,0.9300155,0.8588996,1
0.8945589,0.94626063,0.85006344,1
0.93988985,0.9811122,0.9447421,1
0.97047585,0.9467505,0.92200905,1
0.9692955,0.9468393,0.9268663,1
0.93376595,0.9656834,0.9460745,1
0.9686912,0.98659956,0.8990649,1
0.9536678,0.9864493,0.97341454,1
0.9360328,0.97330767,0.94240576,0
0.96657914,0.9732118,0.93448734,1
0.95884633,0.9259681,0.89897037,1
0.9718732,0.9505785,0.9306455,1
0.8419452,0.7822319,0.88972884,0
0.8873581,0.89810413,0.9031711,0
0.74063593,0.8250261,0.89463514,1
0.8949769,0.90265894,0.9138701,0
0.9077286,0.8230328,0.80057794,0
0.71094376,0.8317129,0.8376277,0
0.9595089,0.95274097,0.9333515,1
0.9602323,0.9483938,0.85630125,1
0.9431632,0.97738683,0.94469756,1
0.6969944,0.8901536,0.9045785,1
0.92574555,0.97231776,0.9287161,1
0.95335263,0.94998187,0.8387064,0
0.96969575,0.9206155,0.92186385,1
0.9133673,0.93877625,0.9095367,1
0.9105007,0.96786577,0.9202791,1
0.95619446,0.9716803,0.94867504,1
0.9146853,0.903403,0.9195346,0
0.79091567,0.9048413,0.90504754,1
0.78373563,0.95686436,0.91708034,1
0.95827705,0.96251845,0.95663023,1
0.8131063,0.8882212,0.9181731,1
0.76768523,0.93607646,0.9140237,1
0.72419465,0.8777599,0.93530697,1
0.9532289,0.9743542,0.96110797,1
0.94612104,0.93236333,0.9534497,1
0.93039656,0.9778893,0.93621945,1
0.70007473,0.84157836,0.9158222,1
0.9489051,0.9080527,0.90446615,1
0.9018732,0.93988657,0.89484286,0
0.9570366,0.8922929,0.86165273,0
0.92014706,0.8869322,0.8720323,1
0.9113667,0.9227166,0.89248925,1
0.8087001,0.7638183,0.9287472,1
0.8823783,0.95796025,0.9289706,1
0.88747144,0.96619076,0.95283663,1
0.91491544,0.89956933,0.91322356,1
0.92270905,0.96738654,0.9389447,1
0.77887684,0.9430976,0.913997,1
0.9263594,0.9333694,0.9402418,0
0.9307589,0.927365,0.905135,1
0.6983841,0.822562,0.8655077,0
0.9315196,0.8733262,0.9186415,1
0.9494167,0.8260559,0.88621694,1
0.9314293,0.9387144,0.94868535,1
0.96065813,0.75323313,0.89453113,1
0.87071747,0.8854392,0.82025486,0
0.64005953,0.71494436,0.7999984,1
0.8654203,0.7806097,0.84626186,0
0.90316427,0.9565807,0.9399111,1
0.96256006,0.9402847,0.9442595,1
0.89635086,0.95617366,0.9758571,1
0.94786423,0.789322,0.89834577,1
0.92719966,0.9644924,0.9710798,0
0.9334606,0.95012057,0.9226867,1
0.9353377,0.95783645,0.9759754,0
0.9301238,0.95880985,0.96673286,1
0.9494157,0.7558409,0.8575334,1
0.91804904,0.9030413,0.8770259,0
0.93062115,0.92225355,0.9316575,1
0.81737286,0.9064162,0.9382184,0
0.9656127,0.9843642,0.9743746,1
0.97113657,0.9720562,0.9666814,1
0.96382064,0.87957853,0.9428932,1
0.9666249,0.9845873,0.96357065,1
0.9270357,0.9320218,0.96223766,1
0.9574834,0.82756585,0.9544945,1
0.95524997,0.95015407,0.9565987,1
0.97026104,0.98683316,0.9698253,1
0.86151916,0.95435506,0.94887817,1
0.96138126,0.94318616,0.96646166,1
0.9609259,0.964148,0.97207546,0
0.959583,0.9580572,0.97065955,1
0.9394181,0.9709156,0.9633545,1
0.9529475,0.9519987,0.3906487,0
0.93243253,0.9913317,0.9314471,0
0.9663194,0.9870963,0.742194,0
0.95433486,0.98561645,0.8315386,0
0.95689076,0.98195225,0.9207852,0
0.94193465,0.6372682,0.83615977,0
0.9569862,0.9834524,0.73826617,0
0.8765304,0.9672953,0.80227643,0
0.7018421,0.95871407,0.72794145,0
0.9547961,0.9689173,0.8251807,0
0.8640809,0.9250744,0.8383127,0
0.9411241,0.94010776,0.47752386,0
0.89912426,0.9848263,0.6062399,0
0.86493796,0.9536227,0.85677606,0
0.94241434,0.98297805,0.9136547,0
0.936491,0.9627079,0.88552684,0
0.9499877,0.9981275,0.9449256,0
0.8258968,0.92003804,0.53365564,0
0.83719426,0.8094302,0.582283,0
0.95684266,0.93475413,0.82795113,0
0.9336126,0.6900702,0.3512998,0
0.92432386,0.96874934,0.5789918,0
0.94838816,0.9658653,0.79480374,1
0.9604035,0.96870404,0.8553917,1
0.9625297,0.98294157,0.73102856,1
0.89424294,0.35554454,0.8164947,0
0.6571073,0.028433574,0.1228278,0
0.96885115,0.9882246,0.8410816,0
0.5666846,0.895053,0.75063306,0
0.65292716,0.7926486,0.7040649,0
0.17183365,0.034224674,0.16083592,0
0.51333433,0.7948039,0.554699,0
0.90316933,0.5325334,0.92255425,0
0.7608563,0.06096696,0.06789831,0
0.29664516,0.07236054,0.12635745,0
0.94435644,0.97453624,0.9580839,0
0.9614543,0.99198467,0.97906405,0
0.8522909,0.83544,0.7902324,0
0.94575644,0.9958658,0.98813176,0
0.9480874,0.9844915,0.86259407,0
0.9717326,0.94542325,0.89631563,0
0.93749166,0.9308651,0.29457027,0
0.97381186,0.9688844,0.8512577,0
0.8689558,0.9079669,0.5051597,0
0.943117,0.9637189,0.87660974,0
0.95799416,0.9828667,0.84039164,1
0.9557636,0.99084294,0.7846439,1
0.9642538,0.984985,0.8620066,1
0.9581292,0.9855054,0.73889005,1
0.97056377,0.9400255,0.75005317,1
0.9321826,0.97194564,0.77608085,1
0.9529427,0.9668365,0.8033205,1
0.9627406,0.93285704,0.9288612,1
0.9546599,0.98748314,0.8979902,1
0.9752509,0.9912924,0.908371,1
0.9793361,0.9921881,0.7955649,0
0.92411095,0.9400512,0.5876933,1
0.96143556,0.9864116,0.83714473,1
0.934535,0.97252053,0.73807824,1
0.963431,0.99187917,0.87902725,1
0.9687394,0.97201085,0.79343385,1
0.9403182,0.90843314,0.83239335,1
0.9148887,0.97611135,0.7189258,1
0.9606676,0.9487647,0.86606354,1
0.9538317,0.9413448,0.755207,1
0.9327714,0.9832601,0.7715275,1
0.912837,0.98068935,0.7974229,1
0.92977166,0.9798282,0.7053163,1
0.9739422,0.90933883,0.9062753,1
0.97921044,0.8828213,0.86185163,1
0.9805865,0.901869,0.8582258,1
0.97243,0.8757782,0.82878876,1
0.97244996,0.9446522,0.91533595,1
0.966979,0.91534114,0.9419823,1
0.97407067,0.9306369,0.8774167,0
0.96359444,0.8896337,0.9135065,1
0.97586876,0.9373106,0.8203435,1
0.97940254,0.9036998,0.80817753,1
0.93054837,0.87775797,0.5962691,0
0.9369211,0.9655993,0.82544047,0
0.9667595,0.986515,0.7498239,1
0.9636301,0.94942915,0.9006881,0
0.8660038,0.804728,0.6704675,0
0.9479013,0.9480608,0.59059334,0
0.9778855,0.6091453,0.85174567,1
0.96951634,0.8204009,0.8839809,1
0.97747374,0.95570534,0.9231751,1
0.96853405,0.95775145,0.5583104,1
0.9632426,0.98493296,0.90068525,1
0.96860045,0.9601887,0.91313165,0
0.9773793,0.920571,0.95249873,1
0.9691233,0.928845,0.8545697,1
0.95786333,0.85242146,0.8716797,1
0.96603864,0.98250854,0.95342857,1
0.9458137,0.92949903,0.84409755,0
0.94855505,0.96440023,0.8120297,1
0.94463116,0.9778881,0.8582914,1
0.97251636,0.9857287,0.936968,1
0.937865,0.93224704,0.83487153,1
0.93314594,0.9138614,0.8172466,1
0.9563012,0.9796274,0.77812696,1
0.9688006,0.9845042,0.90975195,1
0.96610963,0.8250449,0.89826936,1
0.9383415,0.9731252,0.9032913,1
0.96100104,0.9725098,0.848132,1
0.97019523,0.98122483,0.87003094,1
0.94603544,0.98570037,0.8934506,0
0.9561008,0.98643804,0.853907,0
0.9555429,0.83826774,0.90028626,1
0.9682995,0.97757316,0.925404,1
0.93520296,0.9877417,0.6503845,1
0.96738106,0.9895996,0.93683857,1
0.9294594,0.9859816,0.9015268,1
0.96854174,0.9694883,0.8770304,1
0.9611868,0.93173844,0.94464123,1
0.955591,0.9614053,0.8886398,1
0.96686995,0.9843673,0.86991847,0
0.9698224,0.9375756,0.8786618,1
0.8098803,0.9666385,0.7549703,0
0.9706198,0.99239266,0.93889344,1
0.96602714,0.75758505,0.809284,1
0.9429993,0.8887495,0.9063123,1
0.9730435,0.845122,0.845098,1
0.9605168,0.81428534,0.71379155,0
0.8968817,0.914013,0.66061103,1
0.9475503,0.9240616,0.7543143,0
0.9555917,0.98449856,0.923516,1
0.9672152,0.98582375,0.9531933,1
0.9599996,0.9932769,0.9746079,1
0.9737684,0.9633833,0.91198665,1
0.94799834,0.9841852,0.9764187,0
0.9511441,0.82001144,0.9231309,1
0.9659842,0.94660854,0.95857227,0
0.9534532,0.9564895,0.9530785,1
0.96978635,0.75361437,0.8022459,1
0.96286255,0.5966152,0.8366487,0
0.9527021,0.9150857,0.9276069,1
0.88109595,0.96781725,0.836166,0
0.9648756,0.7957789,0.9753458,1
0.97227997,0.89170635,0.9694509,1
0.9784299,0.98169315,0.85069126,1
0.9702411,0.8358301,0.9578101,1
0.9515753,0.9299537,0.949891,1
0.95484203,0.9184484,0.9340703,1
0.96692824,0.748558,0.96853,1
0.9756527,0.86056316,0.96268976,1
0.94195217,0.9572619,0.95490474,1
0.96540934,0.71016467,0.95335,1
0.9632772,0.91705644,0.96829146,0
0.9633583,0.82134175,0.9650202,1
0.9702997,0.9212479,0.92675644,1
0.5807422,0.8592322,0.4044947,0
0.9624453,0.90304744,0.9460307,0
0.9399481,0.94960946,0.85302293,0
0.9416606,0.94850343,0.95747656,0
0.95960087,0.86689067,0.93241185,0
0.9267717,0.8545803,0.9402557,0
0.9651217,0.9193502,0.91678536,0
0.8963449,0.8330212,0.90888923,0
0.7998982,0.8794969,0.89486754,0
0.691341,0.7850725,0.6331199,0
0.61889017,0.8304962,0.7759123,0
0.9515378,0.9365369,0.70708287,0
0.52264416,0.9094772,0.77631456,0
0.9241813,0.7997213,0.8755262,0
0.9823627,0.90665,0.95223504,0
0.7896736,0.93924046,0.7937908,0
0.98099613,0.9386062,0.983206,0
0.8816868,0.944375,0.6728673,0
0.79533684,0.9665248,0.82658494,0
0.9560417,0.9328858,0.8497001,0
0.7010931,0.7905449,0.38146782,0
0.51523983,0.9255058,0.8253549,0
0.9732528,0.90425265,0.876422,1
0.9807227,0.9830935,0.93615824,1
0.9675263,0.90464365,0.9170216,1
0.65487283,0.13522476,0.14906405,0
0.09185096,0.056703288,0.13942984,0
0.9722162,0.9104042,0.91719484,0
0.57702047,0.9308151,0.16189045,0
0.9238009,0.7880096,0.831643,0
0.11860452,0.10531929,0.0506033,0
0.8291394,0.7514399,0.7253932,0
0.9455409,0.83447,0.9706175,0
0.30282462,0.029190931,0.046091143,0
0.08390985,0.08210406,0.20615292,0
0.97829187,0.9425663,0.9586725,0
0.99171937,0.98748153,0.96700746,0
0.7788585,0.90891534,0.91226214,0
0.98997307,0.91611904,0.9804554,0
0.9439057,0.84933686,0.95995206,0
0.95549655,0.94228625,0.87918186,0
0.962212,0.857362,0.55839556,0
0.97286326,0.9584241,0.89030427,0
0.76022965,0.8246357,0.7772894,0
0.97267544,0.8961271,0.78650725,0
0.9762864,0.89897025,0.8921787,1
0.97385025,0.8935444,0.88257694,1
0.9533082,0.89723825,0.9395461,1
0.9759591,0.87823737,0.88061464,1
0.9416002,0.9025018,0.8904274,1
0.95621777,0.89286065,0.84900403,1
0.9318461,0.88371295,0.8557623,1
0.87278855,0.87001574,0.92508584,1
0.978716,0.91216445,0.9498643,1
0.977608,0.91482306,0.96130997,1
0.96692276,0.9169572,0.91573215,0
0.7632765,0.78647554,0.82058483,1
0.96640265,0.888145,0.9122756,1
0.96844035,0.87220466,0.881395,1
0.97439176,0.90222615,0.90607333,1
0.9206332,0.83077496,0.8459116,1
0.83468336,0.6963859,0.83767,1
0.88513356,0.81939995,0.84807885,1
0.9646935,0.90328896,0.95275366,1
0.96820134,0.9080231,0.8913663,1
0.95027363,0.88430923,0.8767244,1
0.9610897,0.90053046,0.88149,1
0.95444655,0.8904934,0.8159406,1
0.9563896,0.95036376,0.99162805,1
0.9579714,0.9771657,0.96926415,1
0.9591359,0.97371024,0.96236867,1
0.9572645,0.97403085,0.9788703,1
0.9668396,0.98283535,0.9685079,1
0.95383036,0.967945,0.9971533,1
0.9639794,0.94232446,0.98986685,0
0.9459656,0.9578654,0.9741289,1
0.96664274,0.90193754,0.9317784,1
0.95654416,0.89139885,0.93811613,1
0.9319087,0.9031872,0.8039147,0
0.95666456,0.9444348,0.916331,0
0.9584335,0.95530415,0.91037434,1
0.9768524,0.9028533,0.91348094,0
0.9185,0.8561098,0.7332809,0
0.89238375,0.8088374,0.7036359,0
0.9684097,0.91309816,0.9520104,1
0.9708137,0.89749545,0.90949744,1
0.96979874,0.9113062,0.94853365,1
0.98319465,0.91994596,0.9334441,1
0.96733266,0.91607594,0.9086667,1
0.97588015,0.9180021,0.93989563,0
0.97244304,0.92840767,0.9207897,1
0.9706003,0.97533876,0.9372846,1
0.9656126,0.8936182,0.93780303,1
0.97632366,0.9128771,0.9557331,1
0.9751288,0.90740824,0.8562177,0
0.95700467,0.8970431,0.8246296,1
0.9673987,0.8812247,0.8901295,1
0.9756162,0.9038477,0.9412978,1
0.9758164,0.89731693,0.8227705,1
0.9579863,0.8813448,0.9039655,1
0.96793014,0.8951347,0.8405354,1
0.9731962,0.92741203,0.9623059,1
0.97503483,0.9788396,0.96364677,1
0.9825241,0.8737216,0.9766689,1
0.97365946,0.85452694,0.8372685,1
0.9692311,0.8865816,0.9154537,1
0.9777339,0.9088674,0.9268498,0
0.9633681,0.8954533,0.86375564,0
0.96579313,0.9547326,0.92961377,1
0.97927207,0.96193886,0.93548834,1
0.8956523,0.890708,0.7553054,1
0.97905433,0.92774624,0.9702002,1
0.9790926,0.93252033,0.93265647,1
0.96078026,0.8856723,0.9017324,1
0.9797754,0.94735545,0.97061,1
0.97806954,0.9596185,0.947582,1
0.9887089,0.970434,0.89202684,0
0.9713089,0.91751736,0.9451147,1
0.8733421,0.61488825,0.9211312,0
0.9826765,0.97802347,0.9571374,1
0.935088,0.88053715,0.8693317,1
0.9587852,0.88947344,0.95806915,1
0.964575,0.8999223,0.9315069,1
0.9542791,0.9363128,0.8663268,0
0.7882742,0.8401046,0.8016128,1
0.85314673,0.85556626,0.85501605,0
0.97818553,0.9127931,0.95071566,1
0.9789252,0.89578295,0.96563095,1
0.97846687,0.9860634,0.9832323,1
0.9473973,0.8770796,0.9174949,1
0.9760374,0.9792916,0.97265434,0
0.9484024,0.88121825,0.9527042,1
0.9567037,0.9144989,0.94825757,0
0.95825374,0.98098904,0.98141795,1
0.93828535,0.94196004,0.8751967,1
0.9673094,0.97600037,0.9213104,0
0.97364706,0.90717536,0.9434667,1
0.9766159,0.9578595,0.9767745,0
0.962241,0.99432075,0.9910993,1
0.96869916,0.97753876,0.97450805,1
0.9520633,0.89795506,0.9577049,1
0.96073073,0.9037499,0.9847873,1
0.96074057,0.909958,0.9839383,1
0.95531267,0.972328,0.9796959,1
0.95694405,0.98925984,0.9840267,1
0.9746095,0.92281866,0.9901689,1
0.96531916,0.94444406,0.98285586,1
0.9647231,0.94299465,0.9771993,1
